"query","target","new_ssp"
"FOOD00019 _ FDB000604 _ Isorhamnetin","FOOD00229 _ FDB002602 _ Cyanidin",0.726208602487771
"FOOD00019 _ FDB000604 _ Isorhamnetin","FOOD00369 _ FDB002602 _ Cyanidin",0.739846322722283
"FOOD00019 _ FDB000604 _ Isorhamnetin","FOOD00895 _ FDB002798 _ Apigenin",0.747530186608123
"FOOD00019 _ FDB000604 _ Isorhamnetin","FOOD00083 _ FDB002602 _ Cyanidin",0.739846322722283
"FOOD00019 _ FDB000604 _ Isorhamnetin","FOOD00143 _ FDB002602 _ Cyanidin",0.739846322722283
"FOOD00019 _ FDB000604 _ Isorhamnetin","FOOD00257 _ FDB002602 _ Cyanidin",0.739846322722283
"FOOD00019 _ FDB000604 _ Isorhamnetin","FOOD00034 _ FDB000633 _ Kaempferol",0.885878784986311
"FOOD00019 _ FDB000604 _ Isorhamnetin","FOOD00005 _ FDB000633 _ Kaempferol",0.567761546905345
"FOOD00019 _ FDB000604 _ Isorhamnetin","FOOD00241 _ FDB000633 _ Kaempferol",0.900109769484083
"FOOD00019 _ FDB000604 _ Isorhamnetin","FOOD00226 _ FDB011904 _ Quercetin",0.731588845375222
"FOOD00019 _ FDB000604 _ Isorhamnetin","FOOD00244 _ FDB000604 _ Isorhamnetin",1
"FOOD00019 _ FDB000604 _ Isorhamnetin","FOOD00233 _ FDB013255 _ Luteolin",0.809001097694841
"FOOD00019 _ FDB000604 _ Isorhamnetin","FOOD00756 _ FDB000633 _ Kaempferol",0.900109769484083
"FOOD00019 _ FDB000604 _ Isorhamnetin","FOOD00002 _ FDB002798 _ Apigenin",0.747530186608123
"FOOD00019 _ FDB000604 _ Isorhamnetin","FOOD00030 _ FDB002602 _ Cyanidin",0.73965773074606
"FOOD00019 _ FDB000604 _ Isorhamnetin","FOOD00253 _ FDB000633 _ Kaempferol",0.900109769484083
"FOOD00019 _ FDB000604 _ Isorhamnetin","FOOD00031 _ FDB013255 _ Luteolin",0.809001097694841
"FOOD00019 _ FDB000604 _ Isorhamnetin","FOOD00008 _ FDB000633 _ Kaempferol",0.900109769484083
"FOOD00019 _ FDB000604 _ Isorhamnetin","FOOD00216 _ FDB000633 _ Kaempferol",0.900109769484083
"FOOD00019 _ FDB000604 _ Isorhamnetin","FOOD00127 _ FDB002798 _ Apigenin",0.747530186608123
"FOOD00019 _ FDB000604 _ Isorhamnetin","FOOD00136 _ FDB002602 _ Cyanidin",0.69049781440638
"FOOD00019 _ FDB000604 _ Isorhamnetin","FOOD00212 _ FDB011904 _ Quercetin",0.674581778265642
"FOOD00019 _ FDB000604 _ Isorhamnetin","FOOD00028 _ FDB002798 _ Apigenin",0.747530186608123
"FOOD00019 _ FDB000604 _ Isorhamnetin","FOOD00821 _ FDB011904 _ Quercetin",0.952799121844127
"FOOD00019 _ FDB000604 _ Isorhamnetin","FOOD00358 _ FDB002602 _ Cyanidin",0.69301771366512
"FOOD00019 _ FDB000604 _ Isorhamnetin","FOOD00194 _ FDB011904 _ Quercetin",0.645425162713857
"FOOD00019 _ FDB000604 _ Isorhamnetin","FOOD00075 _ FDB011904 _ Quercetin",0.51413417960896
"FOOD00019 _ FDB000604 _ Isorhamnetin","FOOD00077 _ FDB000604 _ Isorhamnetin",1
"FOOD00019 _ FDB000604 _ Isorhamnetin","FOOD00561 _ FDB002602 _ Cyanidin",0.738512064250286
"FOOD00019 _ FDB000604 _ Isorhamnetin","FOOD00626 _ FDB002798 _ Apigenin",0.747530186608123
"FOOD00019 _ FDB000604 _ Isorhamnetin","FOOD00202 _ FDB002602 _ Cyanidin",0.739846322722283
"FOOD00019 _ FDB000604 _ Isorhamnetin","FOOD00171 _ FDB000633 _ Kaempferol",0.900109769484083
"FOOD00019 _ FDB000604 _ Isorhamnetin","FOOD00612 _ FDB002613 _ Delphinidin",0.694999682720985
"FOOD00019 _ FDB000604 _ Isorhamnetin","FOOD00044 _ FDB002602 _ Cyanidin",0.739846322722283
"FOOD00019 _ FDB000604 _ Isorhamnetin","FOOD00376 _ FDB002602 _ Cyanidin",0.739846322722283
"FOOD00019 _ FDB000604 _ Isorhamnetin","FOOD00328 _ FDB000633 _ Kaempferol",0.900109769484083
"FOOD00019 _ FDB000633 _ Kaempferol","FOOD00044 _ FDB002602 _ Cyanidin",0.721198156682028
"FOOD00019 _ FDB000633 _ Kaempferol","FOOD00376 _ FDB002602 _ Cyanidin",0.721198156682028
"FOOD00019 _ FDB000633 _ Kaempferol","FOOD00328 _ FDB000633 _ Kaempferol",1
"FOOD00019 _ FDB000633 _ Kaempferol","FOOD00171 _ FDB000633 _ Kaempferol",1
"FOOD00019 _ FDB000633 _ Kaempferol","FOOD00561 _ FDB002602 _ Cyanidin",0.719897528807037
"FOOD00019 _ FDB000633 _ Kaempferol","FOOD00626 _ FDB002798 _ Apigenin",0.830487804878049
"FOOD00019 _ FDB000633 _ Kaempferol","FOOD00202 _ FDB002602 _ Cyanidin",0.721198156682028
"FOOD00019 _ FDB000633 _ Kaempferol","FOOD00612 _ FDB002613 _ Delphinidin",0.677226074895978
"FOOD00019 _ FDB000633 _ Kaempferol","FOOD00008 _ FDB000633 _ Kaempferol",1
"FOOD00019 _ FDB000633 _ Kaempferol","FOOD00216 _ FDB000633 _ Kaempferol",1
"FOOD00019 _ FDB000633 _ Kaempferol","FOOD00127 _ FDB002798 _ Apigenin",0.830487804878049
"FOOD00019 _ FDB000633 _ Kaempferol","FOOD00028 _ FDB002798 _ Apigenin",0.830487804878049
"FOOD00019 _ FDB000633 _ Kaempferol","FOOD00244 _ FDB000604 _ Isorhamnetin",0.900109769484083
"FOOD00019 _ FDB000633 _ Kaempferol","FOOD00233 _ FDB013255 _ Luteolin",0.806264501160093
"FOOD00019 _ FDB000633 _ Kaempferol","FOOD00226 _ FDB011904 _ Quercetin",0.725370441175484
"FOOD00019 _ FDB000633 _ Kaempferol","FOOD00241 _ FDB000633 _ Kaempferol",1
"FOOD00019 _ FDB000633 _ Kaempferol","FOOD00005 _ FDB000633 _ Kaempferol",0.630769230769231
"FOOD00019 _ FDB000633 _ Kaempferol","FOOD00077 _ FDB000604 _ Isorhamnetin",0.900109769484083
"FOOD00019 _ FDB000633 _ Kaempferol","FOOD00031 _ FDB013255 _ Luteolin",0.806264501160093
"FOOD00019 _ FDB000633 _ Kaempferol","FOOD00160 _ FDB002602 _ Cyanidin",0.685011458332877
"FOOD00019 _ FDB000633 _ Kaempferol","FOOD00212 _ FDB011904 _ Quercetin",0.668847926267281
"FOOD00019 _ FDB000633 _ Kaempferol","FOOD00718 _ FDB002602 _ Cyanidin",0.721198156682028
"FOOD00019 _ FDB000633 _ Kaempferol","FOOD00207 _ FDB002602 _ Cyanidin",0.639054663673087
"FOOD00019 _ FDB000633 _ Kaempferol","FOOD00768 _ FDB002608 _ Daidzein",0.618181818181818
"FOOD00019 _ FDB000633 _ Kaempferol","FOOD00939 _ FDB002608 _ Daidzein",0.618181818181818
"FOOD00019 _ FDB000633 _ Kaempferol","NA _ FDB002608 _ Daidzein",0.618181818181818
"FOOD00019 _ FDB000633 _ Kaempferol","FOOD00844 _ FDB002608 _ Daidzein",0.618181818181818
"FOOD00019 _ FDB000633 _ Kaempferol","FOOD00639 _ FDB002608 _ Daidzein",0.618181818181818
"FOOD00019 _ FDB000633 _ Kaempferol","FOOD00271 _ FDB002608 _ Daidzein",0.618181818181818
"FOOD00019 _ FDB000633 _ Kaempferol","FOOD00736 _ FDB002608 _ Daidzein",0.618181818181818
"FOOD00019 _ FDB000633 _ Kaempferol","FOOD00696 _ FDB002608 _ Daidzein",0.618181818181818
"FOOD00019 _ FDB000633 _ Kaempferol","FOOD00808 _ FDB002608 _ Daidzein",0.618181818181818
"FOOD00019 _ FDB000633 _ Kaempferol","FOOD00636 _ FDB002608 _ Daidzein",0.618181818181818
"FOOD00019 _ FDB000633 _ Kaempferol","FOOD00640 _ FDB002608 _ Daidzein",0.598556998556998
"FOOD00019 _ FDB000633 _ Kaempferol","FOOD00641 _ FDB002608 _ Daidzein",0.618181818181818
"FOOD00019 _ FDB000633 _ Kaempferol","FOOD00756 _ FDB000633 _ Kaempferol",1
"FOOD00019 _ FDB000633 _ Kaempferol","FOOD00143 _ FDB002602 _ Cyanidin",0.721198156682028
"FOOD00019 _ FDB000633 _ Kaempferol","FOOD00083 _ FDB002602 _ Cyanidin",0.721198156682028
"FOOD00019 _ FDB000633 _ Kaempferol","FOOD00895 _ FDB002798 _ Apigenin",0.830487804878049
"FOOD00019 _ FDB000633 _ Kaempferol","FOOD00229 _ FDB002602 _ Cyanidin",0.70790418144365
"FOOD00019 _ FDB000633 _ Kaempferol","FOOD00369 _ FDB002602 _ Cyanidin",0.721198156682028
"FOOD00019 _ FDB000633 _ Kaempferol","FOOD00257 _ FDB002602 _ Cyanidin",0.721198156682028
"FOOD00019 _ FDB000633 _ Kaempferol","FOOD00440 _ FDB000604 _ Isorhamnetin",0.900109769484083
"FOOD00019 _ FDB000633 _ Kaempferol","FOOD00034 _ FDB000633 _ Kaempferol",0.984189723320158
"FOOD00019 _ FDB000633 _ Kaempferol","FOOD00253 _ FDB000633 _ Kaempferol",1
"FOOD00019 _ FDB000633 _ Kaempferol","FOOD00030 _ FDB002602 _ Cyanidin",0.7210143182531
"FOOD00019 _ FDB000633 _ Kaempferol","FOOD00002 _ FDB002798 _ Apigenin",0.830487804878049
"FOOD00019 _ FDB000633 _ Kaempferol","FOOD00163 _ FDB002602 _ Cyanidin",0.721198156682028
"FOOD00019 _ FDB000633 _ Kaempferol","FOOD00884 _ FDB002602 _ Cyanidin",0.721198156682028
"FOOD00019 _ FDB000633 _ Kaempferol","FOOD00136 _ FDB002602 _ Cyanidin",0.673093500161627
"FOOD00019 _ FDB000633 _ Kaempferol","FOOD00194 _ FDB011904 _ Quercetin",0.639939137923009
"FOOD00019 _ FDB000633 _ Kaempferol","FOOD00075 _ FDB011904 _ Quercetin",0.509764110051559
"FOOD00019 _ FDB000633 _ Kaempferol","FOOD00821 _ FDB011904 _ Quercetin",0.944700460829493
"FOOD00019 _ FDB000633 _ Kaempferol","FOOD00358 _ FDB002602 _ Cyanidin",0.675549884203302
"FOOD00019 _ FDB000678 _ (S)-Naringenin","FOOD00102 _ FDB002758 _ Pinocembrin",0.523409961685824
"FOOD00019 _ FDB000678 _ (S)-Naringenin","FOOD00256 _ FDB000678 _ (S)-Naringenin",0.954100367197062
"FOOD00019 _ FDB000678 _ (S)-Naringenin","FOOD00543 _ FDB002677 _ Hesperetin",0.903990024937656
"FOOD00019 _ FDB000678 _ (S)-Naringenin","FOOD00393 _ FDB000678 _ (S)-Naringenin",1
"FOOD00019 _ FDB000678 _ (S)-Naringenin","FOOD00071 _ FDB000678 _ (S)-Naringenin",1
"FOOD00019 _ FDB000678 _ (S)-Naringenin","FOOD00055 _ FDB002677 _ Hesperetin",0.903990024937656
"FOOD00019 _ FDB000678 _ (S)-Naringenin","FOOD00172 _ FDB000678 _ (S)-Naringenin",1
"FOOD00019 _ FDB001193 _ Maltose","FOOD00264 _ FDB001131 _ Sucrose",0.543425596122417
"FOOD00019 _ FDB001193 _ Maltose","FOOD00509 _ FDB001128 _ Starch",0.700183881706487
"FOOD00019 _ FDB001193 _ Maltose","FOOD00510 _ FDB001128 _ Starch",0.752021963703639
"FOOD00019 _ FDB001193 _ Maltose","FOOD00544 _ FDB001131 _ Sucrose",0.710820360813115
"FOOD00019 _ FDB001193 _ Maltose","FOOD00206 _ FDB001128 _ Starch",0.621190041399964
"FOOD00019 _ FDB001193 _ Maltose","FOOD00175 _ FDB001128 _ Starch",0.602635832434624
"FOOD00019 _ FDB001193 _ Maltose","FOOD00187 _ FDB001128 _ Starch",0.576911835906641
"FOOD00019 _ FDB001193 _ Maltose","FOOD00402 _ FDB001128 _ Starch",0.597470945861196
"FOOD00019 _ FDB001193 _ Maltose","FOOD00410 _ FDB001128 _ Starch",0.597662579920687
"FOOD00019 _ FDB001193 _ Maltose","FOOD00405 _ FDB001131 _ Sucrose",0.681771113853739
"FOOD00019 _ FDB001193 _ Maltose","FOOD00446 _ FDB021453 _ Pectic acid",0.623271252074497
"FOOD00019 _ FDB001193 _ Maltose","FOOD00439 _ FDB001128 _ Starch",0.765914512948637
"FOOD00019 _ FDB001193 _ Maltose","FOOD00323 _ FDB001128 _ Starch",0.734989928719509
"FOOD00019 _ FDB001193 _ Maltose","FOOD00318 _ FDB021453 _ Pectic acid",0.501951453038844
"FOOD00019 _ FDB001193 _ Maltose","FOOD00290 _ FDB001128 _ Starch",0.824404128012413
"FOOD00019 _ FDB001193 _ Maltose","FOOD00367 _ FDB001128 _ Starch",0.679042153146916
"FOOD00019 _ FDB001193 _ Maltose","FOOD00079 _ FDB001128 _ Starch",0.630383934017229
"FOOD00019 _ FDB001193 _ Maltose","FOOD00074 _ FDB001128 _ Starch",0.518529105114735
"FOOD00019 _ FDB001193 _ Maltose","FOOD00063 _ FDB001128 _ Starch",0.7003236753706
"FOOD00019 _ FDB001193 _ Maltose","FOOD00088 _ FDB001182 _ Cellulose",0.579963596636542
"FOOD00019 _ FDB001193 _ Maltose","FOOD00139 _ FDB001128 _ Starch",0.638398211728215
"FOOD00019 _ FDB001193 _ Maltose","FOOD00106 _ FDB001128 _ Starch",0.508239119524706
"FOOD00019 _ FDB001193 _ Maltose","FOOD00118 _ FDB001128 _ Starch",0.519869643472322
"FOOD00019 _ FDB001193 _ Maltose","FOOD00125 _ FDB001128 _ Starch",0.529146116885793
"FOOD00019 _ FDB001224 _ L-Ascorbic acid","FOOD00434 _ FDB001224 _ L-Ascorbic acid",0.560777877250572
"FOOD00019 _ FDB002536 _ Quercetin 3-rutinoside","FOOD00821 _ FDB011904 _ Quercetin",0.661585365853659
"FOOD00019 _ FDB002536 _ Quercetin 3-rutinoside","FOOD00328 _ FDB000633 _ Kaempferol",0.625
"FOOD00019 _ FDB002536 _ Quercetin 3-rutinoside","FOOD00171 _ FDB000633 _ Kaempferol",0.625
"FOOD00019 _ FDB002536 _ Quercetin 3-rutinoside","FOOD00077 _ FDB000604 _ Isorhamnetin",0.671428571428571
"FOOD00019 _ FDB002536 _ Quercetin 3-rutinoside","FOOD00440 _ FDB000604 _ Isorhamnetin",0.671428571428571
"FOOD00019 _ FDB002536 _ Quercetin 3-rutinoside","FOOD00008 _ FDB000633 _ Kaempferol",0.625
"FOOD00019 _ FDB002536 _ Quercetin 3-rutinoside","FOOD00216 _ FDB000633 _ Kaempferol",0.625
"FOOD00019 _ FDB002536 _ Quercetin 3-rutinoside","FOOD00244 _ FDB000604 _ Isorhamnetin",0.671428571428571
"FOOD00019 _ FDB002536 _ Quercetin 3-rutinoside","FOOD00226 _ FDB011904 _ Quercetin",0.507985852238435
"FOOD00019 _ FDB002536 _ Quercetin 3-rutinoside","FOOD00241 _ FDB000633 _ Kaempferol",0.625
"FOOD00019 _ FDB002536 _ Quercetin 3-rutinoside","FOOD00034 _ FDB000633 _ Kaempferol",0.615118577075099
"FOOD00019 _ FDB002536 _ Quercetin 3-rutinoside","FOOD00756 _ FDB000633 _ Kaempferol",0.625
"FOOD00019 _ FDB002536 _ Quercetin 3-rutinoside","FOOD00253 _ FDB000633 _ Kaempferol",0.625
"FOOD00019 _ FDB002677 _ Hesperetin","FOOD00172 _ FDB000678 _ (S)-Naringenin",0.903990024937656
"FOOD00019 _ FDB002677 _ Hesperetin","FOOD00055 _ FDB002677 _ Hesperetin",1
"FOOD00019 _ FDB002677 _ Hesperetin","FOOD00071 _ FDB000678 _ (S)-Naringenin",0.903990024937656
"FOOD00019 _ FDB002677 _ Hesperetin","FOOD00256 _ FDB000678 _ (S)-Naringenin",0.862497214735499
"FOOD00019 _ FDB002677 _ Hesperetin","FOOD00543 _ FDB002677 _ Hesperetin",1
"FOOD00019 _ FDB002677 _ Hesperetin","FOOD00393 _ FDB000678 _ (S)-Naringenin",0.903990024937656
"FOOD00019 _ FDB002793 _ Anethole","FOOD00090 _ FDB002793 _ Anethole",0.748985886366248
"FOOD00019 _ FDB002798 _ Apigenin","FOOD00136 _ FDB002602 _ Cyanidin",0.590339712890514
"FOOD00019 _ FDB002798 _ Apigenin","FOOD00821 _ FDB011904 _ Quercetin",0.784562211981567
"FOOD00019 _ FDB002798 _ Apigenin","FOOD00212 _ FDB011904 _ Quercetin",0.555470046082949
"FOOD00019 _ FDB002798 _ Apigenin","FOOD00358 _ FDB002602 _ Cyanidin",0.592494095676209
"FOOD00019 _ FDB002798 _ Apigenin","FOOD00194 _ FDB011904 _ Quercetin",0.531461649909231
"FOOD00019 _ FDB002798 _ Apigenin","NA _ FDB002608 _ Daidzein",0.671361502347418
"FOOD00019 _ FDB002798 _ Apigenin","FOOD00768 _ FDB002608 _ Daidzein",0.671361502347418
"FOOD00019 _ FDB002798 _ Apigenin","FOOD00939 _ FDB002608 _ Daidzein",0.671361502347418
"FOOD00019 _ FDB002798 _ Apigenin","FOOD00844 _ FDB002608 _ Daidzein",0.671361502347418
"FOOD00019 _ FDB002798 _ Apigenin","FOOD00639 _ FDB002608 _ Daidzein",0.671361502347418
"FOOD00019 _ FDB002798 _ Apigenin","FOOD00271 _ FDB002608 _ Daidzein",0.671361502347418
"FOOD00019 _ FDB002798 _ Apigenin","FOOD00736 _ FDB002608 _ Daidzein",0.671361502347418
"FOOD00019 _ FDB002798 _ Apigenin","FOOD00696 _ FDB002608 _ Daidzein",0.671361502347418
"FOOD00019 _ FDB002798 _ Apigenin","FOOD00808 _ FDB002608 _ Daidzein",0.671361502347418
"FOOD00019 _ FDB002798 _ Apigenin","FOOD00636 _ FDB002608 _ Daidzein",0.671361502347418
"FOOD00019 _ FDB002798 _ Apigenin","FOOD00640 _ FDB002608 _ Daidzein",0.650048438780833
"FOOD00019 _ FDB002798 _ Apigenin","FOOD00718 _ FDB002602 _ Cyanidin",0.632530120481928
"FOOD00019 _ FDB002798 _ Apigenin","FOOD00641 _ FDB002608 _ Daidzein",0.671361502347418
"FOOD00019 _ FDB002798 _ Apigenin","FOOD00160 _ FDB002602 _ Cyanidin",0.600792412260465
"FOOD00019 _ FDB002798 _ Apigenin","FOOD00207 _ FDB002602 _ Cyanidin",0.560485796673901
"FOOD00019 _ FDB002798 _ Apigenin","FOOD00008 _ FDB000633 _ Kaempferol",0.830487804878049
"FOOD00019 _ FDB002798 _ Apigenin","FOOD00612 _ FDB002613 _ Delphinidin",0.593746737655288
"FOOD00019 _ FDB002798 _ Apigenin","FOOD00044 _ FDB002602 _ Cyanidin",0.632530120481928
"FOOD00019 _ FDB002798 _ Apigenin","FOOD00376 _ FDB002602 _ Cyanidin",0.632530120481928
"FOOD00019 _ FDB002798 _ Apigenin","FOOD00328 _ FDB000633 _ Kaempferol",0.830487804878049
"FOOD00019 _ FDB002798 _ Apigenin","FOOD00202 _ FDB002602 _ Cyanidin",0.632530120481928
"FOOD00019 _ FDB002798 _ Apigenin","FOOD00561 _ FDB002602 _ Cyanidin",0.631389398894043
"FOOD00019 _ FDB002798 _ Apigenin","FOOD00626 _ FDB002798 _ Apigenin",1
"FOOD00019 _ FDB002798 _ Apigenin","FOOD00077 _ FDB000604 _ Isorhamnetin",0.747530186608123
"FOOD00019 _ FDB002798 _ Apigenin","FOOD00163 _ FDB002602 _ Cyanidin",0.632530120481928
"FOOD00019 _ FDB002798 _ Apigenin","FOOD00440 _ FDB000604 _ Isorhamnetin",0.747530186608123
"FOOD00019 _ FDB002798 _ Apigenin","FOOD00229 _ FDB002602 _ Cyanidin",0.620870579090556
"FOOD00019 _ FDB002798 _ Apigenin","FOOD00884 _ FDB002602 _ Cyanidin",0.632530120481928
"FOOD00019 _ FDB002798 _ Apigenin","FOOD00034 _ FDB000633 _ Kaempferol",0.817357562903692
"FOOD00019 _ FDB002798 _ Apigenin","FOOD00895 _ FDB002798 _ Apigenin",1
"FOOD00019 _ FDB002798 _ Apigenin","FOOD00083 _ FDB002602 _ Cyanidin",0.632530120481928
"FOOD00019 _ FDB002798 _ Apigenin","FOOD00143 _ FDB002602 _ Cyanidin",0.632530120481928
"FOOD00019 _ FDB002798 _ Apigenin","FOOD00257 _ FDB002602 _ Cyanidin",0.632530120481928
"FOOD00019 _ FDB002798 _ Apigenin","FOOD00369 _ FDB002602 _ Cyanidin",0.632530120481928
"FOOD00019 _ FDB002798 _ Apigenin","FOOD00233 _ FDB013255 _ Luteolin",0.924016282225237
"FOOD00019 _ FDB002798 _ Apigenin","FOOD00226 _ FDB011904 _ Quercetin",0.60241130541525
"FOOD00019 _ FDB002798 _ Apigenin","FOOD00241 _ FDB000633 _ Kaempferol",0.830487804878049
"FOOD00019 _ FDB002798 _ Apigenin","FOOD00005 _ FDB000633 _ Kaempferol",0.523846153846154
"FOOD00019 _ FDB002798 _ Apigenin","FOOD00171 _ FDB000633 _ Kaempferol",0.830487804878049
"FOOD00019 _ FDB002798 _ Apigenin","FOOD00028 _ FDB002798 _ Apigenin",1
"FOOD00019 _ FDB002798 _ Apigenin","FOOD00244 _ FDB000604 _ Isorhamnetin",0.747530186608123
"FOOD00019 _ FDB002798 _ Apigenin","FOOD00127 _ FDB002798 _ Apigenin",1
"FOOD00019 _ FDB002798 _ Apigenin","FOOD00031 _ FDB013255 _ Luteolin",0.924016282225237
"FOOD00019 _ FDB002798 _ Apigenin","FOOD00756 _ FDB000633 _ Kaempferol",0.830487804878049
"FOOD00019 _ FDB002798 _ Apigenin","FOOD00002 _ FDB002798 _ Apigenin",1
"FOOD00019 _ FDB002798 _ Apigenin","FOOD00030 _ FDB002602 _ Cyanidin",0.632368884152465
"FOOD00019 _ FDB002798 _ Apigenin","FOOD00253 _ FDB000633 _ Kaempferol",0.830487804878049
"FOOD00019 _ FDB002798 _ Apigenin","FOOD00216 _ FDB000633 _ Kaempferol",0.830487804878049
"FOOD00019 _ FDB003513 _ Calcium","FOOD00355 _ FDB003521 _ Potassium",0.836365780810418
"FOOD00019 _ FDB003513 _ Calcium","FOOD00333 _ FDB003521 _ Potassium",0.750253178032609
"FOOD00019 _ FDB003513 _ Calcium","FOOD00314 _ FDB003521 _ Potassium",0.503770657949995
"FOOD00019 _ FDB003513 _ Calcium","FOOD00429 _ FDB003521 _ Potassium",0.633885330626752
"FOOD00019 _ FDB003513 _ Calcium","FOOD00382 _ FDB003523 _ Sodium",0.695085862792448
"FOOD00019 _ FDB003513 _ Calcium","FOOD00396 _ FDB003521 _ Potassium",0.783287522182971
"FOOD00019 _ FDB003513 _ Calcium","FOOD00192 _ FDB003521 _ Potassium",0.556683657916268
"FOOD00019 _ FDB003513 _ Calcium","FOOD00457 _ FDB003521 _ Potassium",0.651630734170165
"FOOD00019 _ FDB003513 _ Calcium","FOOD00478 _ FDB003521 _ Potassium",0.691631173099764
"FOOD00019 _ FDB003513 _ Calcium","FOOD00070 _ FDB003521 _ Potassium",0.732738434679554
"FOOD00019 _ FDB003513 _ Calcium","FOOD00069 _ FDB003521 _ Potassium",0.541520396118529
"FOOD00019 _ FDB003513 _ Calcium","FOOD00076 _ FDB003521 _ Potassium",0.727626309303758
"FOOD00019 _ FDB003513 _ Calcium","FOOD00027 _ FDB003513 _ Calcium",0.910098393063065
"FOOD00019 _ FDB003513 _ Calcium","FOOD00046 _ FDB003521 _ Potassium",0.500996299459152
"FOOD00019 _ FDB003513 _ Calcium","FOOD00145 _ FDB003520 _ Phosphorus",0.658857979502196
"FOOD00019 _ FDB003513 _ Calcium","FOOD00161 _ FDB003521 _ Potassium",0.695028867731719
"FOOD00019 _ FDB003513 _ Calcium","FOOD00154 _ FDB003521 _ Potassium",0.501476349721121
"FOOD00019 _ FDB003513 _ Calcium","FOOD00132 _ FDB003521 _ Potassium",0.733293795089776
"FOOD00019 _ FDB003520 _ Phosphorus","FOOD00132 _ FDB003521 _ Potassium",0.733293795089776
"FOOD00019 _ FDB003520 _ Phosphorus","FOOD00154 _ FDB003521 _ Potassium",0.501476349721121
"FOOD00019 _ FDB003520 _ Phosphorus","FOOD00161 _ FDB003521 _ Potassium",0.695028867731719
"FOOD00019 _ FDB003520 _ Phosphorus","FOOD00145 _ FDB003520 _ Phosphorus",0.658857979502196
"FOOD00019 _ FDB003520 _ Phosphorus","FOOD00046 _ FDB003521 _ Potassium",0.500996299459152
"FOOD00019 _ FDB003520 _ Phosphorus","FOOD00027 _ FDB003513 _ Calcium",0.910098393063065
"FOOD00019 _ FDB003520 _ Phosphorus","FOOD00076 _ FDB003521 _ Potassium",0.727626309303758
"FOOD00019 _ FDB003520 _ Phosphorus","FOOD00069 _ FDB003521 _ Potassium",0.541520396118529
"FOOD00019 _ FDB003520 _ Phosphorus","FOOD00070 _ FDB003521 _ Potassium",0.732738434679554
"FOOD00019 _ FDB003520 _ Phosphorus","FOOD00396 _ FDB003521 _ Potassium",0.783287522182971
"FOOD00019 _ FDB003520 _ Phosphorus","FOOD00333 _ FDB003521 _ Potassium",0.750253178032609
"FOOD00019 _ FDB003520 _ Phosphorus","FOOD00382 _ FDB003523 _ Sodium",0.695085862792448
"FOOD00019 _ FDB003520 _ Phosphorus","FOOD00355 _ FDB003521 _ Potassium",0.836365780810418
"FOOD00019 _ FDB003520 _ Phosphorus","FOOD00429 _ FDB003521 _ Potassium",0.633885330626752
"FOOD00019 _ FDB003520 _ Phosphorus","FOOD00478 _ FDB003521 _ Potassium",0.691631173099764
"FOOD00019 _ FDB003520 _ Phosphorus","FOOD00457 _ FDB003521 _ Potassium",0.651630734170165
"FOOD00019 _ FDB003520 _ Phosphorus","FOOD00314 _ FDB003521 _ Potassium",0.503770657949995
"FOOD00019 _ FDB003520 _ Phosphorus","FOOD00192 _ FDB003521 _ Potassium",0.556683657916268
"FOOD00019 _ FDB003521 _ Potassium","FOOD00046 _ FDB003521 _ Potassium",0.500996299459152
"FOOD00019 _ FDB003521 _ Potassium","FOOD00069 _ FDB003521 _ Potassium",0.541520396118529
"FOOD00019 _ FDB003521 _ Potassium","FOOD00076 _ FDB003521 _ Potassium",0.727626309303758
"FOOD00019 _ FDB003521 _ Potassium","FOOD00070 _ FDB003521 _ Potassium",0.732738434679554
"FOOD00019 _ FDB003521 _ Potassium","FOOD00027 _ FDB003513 _ Calcium",0.910098393063065
"FOOD00019 _ FDB003521 _ Potassium","FOOD00333 _ FDB003521 _ Potassium",0.750253178032609
"FOOD00019 _ FDB003521 _ Potassium","FOOD00314 _ FDB003521 _ Potassium",0.503770657949995
"FOOD00019 _ FDB003521 _ Potassium","FOOD00192 _ FDB003521 _ Potassium",0.556683657916268
"FOOD00019 _ FDB003521 _ Potassium","FOOD00478 _ FDB003521 _ Potassium",0.691631173099764
"FOOD00019 _ FDB003521 _ Potassium","FOOD00457 _ FDB003521 _ Potassium",0.651630734170165
"FOOD00019 _ FDB003521 _ Potassium","FOOD00429 _ FDB003521 _ Potassium",0.633885330626752
"FOOD00019 _ FDB003521 _ Potassium","FOOD00382 _ FDB003523 _ Sodium",0.695085862792448
"FOOD00019 _ FDB003521 _ Potassium","FOOD00355 _ FDB003521 _ Potassium",0.836365780810418
"FOOD00019 _ FDB003521 _ Potassium","FOOD00396 _ FDB003521 _ Potassium",0.783287522182971
"FOOD00019 _ FDB003521 _ Potassium","FOOD00132 _ FDB003521 _ Potassium",0.733293795089776
"FOOD00019 _ FDB003521 _ Potassium","FOOD00161 _ FDB003521 _ Potassium",0.695028867731719
"FOOD00019 _ FDB003521 _ Potassium","FOOD00145 _ FDB003520 _ Phosphorus",0.658857979502196
"FOOD00019 _ FDB003521 _ Potassium","FOOD00154 _ FDB003521 _ Potassium",0.501476349721121
